"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","V28"
"21621",0.851152324634209,-1.1916283645362,1.42068548390007,-1.70330950822136,-0.119343383262017,-0.391768145615607,0.749383433965215,-0.289715041141009,-0.310637379775204,-0.0973425040113714,0.162292334611498,-0.202777959307696,0.477202843513456,0.422427409356564,-0.134243860953041,0.0117364301611784,0.335974054457285,-0.383641405684319,-0.225815051461979,-0.353363829058717,0.280179545178467,-0.236789109308026,0.0199123231780372,-0.0650876696887275,-0.0225818846002042,0.0359181722693559,0.00219927569182652,0
"21627",0.357053538197086,-0.696241229259045,2.1605616871039,0.839688429942956,0.135349255186796,0.531083905089884,0.782098856190896,-0.681858531352597,-0.019840569150992,-0.178429512712982,-0.098655236720995,-0.0988814252746351,0.0100703880476035,0.347739244937206,-0.594958552897091,0.532342027284371,0.0544638590133719,0.00801746403403102,-0.0922448919265827,-0.013460311289598,-0.0138604042863713,0.00471884928983966,0.016352237762183,-0.0202328627027278,-0.0141319002183933,-0.00660010735729844,0.00108850282850035,0
"21633",-1.13835785402091,-0.317794365676373,0.960887616479324,0.620983581454978,1.08851979276934,-2.2203627784168,1.60327603372729,0.0722913411394769,-0.249907636083755,0.0436077710269075,0.374939835417664,0.214958043806047,-0.0829090661092032,0.112351576502426,-0.441782290524348,-0.64445741614253,0.19348507195136,0.108811383368504,-1.19164711700899,0.199005470427281,0.00361684438618401,-1.06125469444407,-0.120385757436028,-0.477265823697692,-0.0780773360394603,0.40015214677955,0.012240855278124,0
"21634",1.34413480831732,-0.949597006652847,1.64108651636401,-0.381111832560903,0.525971961997794,-0.462497137288258,0.932497691892836,-0.290424176827143,-0.141385248696794,0.18352101504767,0.0439191331575805,0.054202836221942,0.0804008750830253,0.871752468009028,-0.351939120416118,0.0277854202833688,0.751022239531874,-0.853026172853176,-0.302868140669896,-0.661582996814449,0.580096806686015,-0.0853592197806202,0.0597122946797459,0.306024738527295,1.12624566106072,0.427727537600914,0.000997589530105623,1
"21640",-0.409272735598938,-3.65378454725902,2.05007952432948,1.50866757199721,-0.318300141214244,1.05683277751738,0.669508448795615,-0.714087495113581,0.191887618092137,0.631555946148792,0.0095087311864144,0.108570206528055,0.0966398187318327,1.90497579993406,0.952442850566648,-0.149661025177393,0.22065470766859,-0.911602078060653,0.240596430048875,0.170165375485962,-0.629390399258856,0.0377880258036303,-0.0212171200314912,0.000150199976596285,-0.00165558276728621,-0.00534350368047876,0.000560122334040212,1
"21641",2.57563572809108,0.78653542503897,1.40201676573573,-2.12079502665507,0.0307672657210775,-0.653116334374364,0.656096003258301,-0.144133129286095,0.125002363986213,0.102408319264895,0.224844661838351,0.151111401535482,-0.374939622191367,0.0283614582197386,-0.516930676680722,0.213517002955215,-0.512354158046443,0.622297557858505,0.0264386832118123,-0.37333456299869,0.2253747286717,-0.0433116192767464,0.0456326354663529,-0.0165562875445043,-0.01428821187073,-0.0137347126260368,0.00236577809732539,0
"21645",0.753576675539433,-1.62529730963943,1.98097203805711,1.22039794210085,-0.0746111495157249,1.00468048283114,0.597086205538093,-0.669984661275418,0.273717447702721,0.284545251004152,-0.0688729467020791,0.25788222386309,-0.139531173832699,0.767938038339015,0.826848042959189,-0.614436572180777,0.0510901431808132,0.784649581082522,0.0643905659667237,-0.747703523678967,-0.262507081775895,-0.0200947552016257,0.0247795298092913,0.0054917903458439,-0.0103418673864555,0.0145074717803641,0.00167210146676975,0
"21646",3.37840771256147,2.27214688300187,1.32007948607009,-2.29237464171997,0.648366632646089,-0.400081957219142,0.544034492639483,-0.144306455177136,0.0743336416610615,-0.0363913864168885,-0.0206311004591455,0.065223734690566,-0.0681310059149099,-0.720408042620944,0.117448861363494,-1.09970168263537,0.254237829768476,0.0826042044088075,0.203962946443089,-0.0506701095310392,-0.011589989255787,-0.0483901330180644,0.0359219627860351,0.0200272304102641,-0.0237900086176869,-0.0121444288551229,0.00341832121761818,0
"21649",3.48969424363366,3.06207065644794,2.07387786419654,0.242440050865903,0.941724000972952,0.667466582121448,0.570037424434775,-0.542359998982134,0.0288953550464338,0.0338853904895593,0.0172892708663797,0.080426680350164,-0.0896446372580706,-0.686321400008985,0.192206788116538,-1.38260276269878,0.286825161984456,0.110892928601579,0.184214110626249,-0.0539489113728794,-0.02842324663557,-0.044170154321692,0.0542632235390242,0.000816396473959971,-0.0213518464116942,-0.00131534439672643,0.0031025775701202,0
"21652",-0.897742419544202,-4.92675943658571,1.24352682360723,-0.69041231788298,-1.1771815505716,0.23941015302324,0.730092136473685,-0.496665798767034,0.142753340053998,-0.0686888835286549,0.00870117513759111,-0.0449244519899152,-0.0636033218012672,-0.665310372001353,0.0458407616559078,-0.0840652092178439,0.224749513431745,0.264438101612911,-0.109675011300086,-0.0528633881692809,-0.0306694629529249,-0.0172971570945528,-0.0210815196127996,0.0112493567767312,0.00111211624735242,-0.00247183317128222,0.00118504418680041,1
"21657",-4.50397412170255,2.23951556277158,2.16089681192983,0.551743583471901,1.10960834670016,0.55109023072475,0.679197678199684,-0.676354428419337,0.246875049410216,-0.585308535742121,-0.110358354637753,0.451355358663067,-0.0185892171950208,0.036850378342775,-0.191661383822111,-0.0904158161997444,0.0508437416016874,-0.0837173040067408,0.441561610610865,-0.0801164791992116,-0.0499748763931307,0.20984566967141,0.0325179035930882,-0.053961189666162,-0.0228258942521182,0.042839856156329,-0.000475231315594595,0
"21658",-1.86681277093499,0.55089659018683,2.0667220347849,0.700423716616156,0.904448543529915,0.598151989236977,0.705234866413871,-0.676028308664407,0.0885666296605295,-0.0265585950061749,-0.125624354177364,-0.0104248513326498,-0.0686015261726572,0.0123733468314233,-0.354696626299706,0.343438814437433,-0.00960920352138226,-0.0449583798782632,0.424770979062721,-0.0809818781602849,-0.00416931721117112,0.0842036139012849,0.0331792557940966,-0.0223139264780723,-0.0111987178821402,0.00127062939111661,0.000252706488823449,0
"21670",-1.68010225298867,2.49080464493543,1.60474245025418,-0.567667686855585,-0.0912760024354035,-0.961666747237129,0.729157230461349,-0.17169312679826,-0.356234332601121,0.190421774468203,-0.255053779015181,0.634436826337512,-0.245625291295463,1.75847167781444,0.895337700642635,-0.779333160092948,1.68905119826015,-0.294561018357251,-3.33510183292004,0.633435145147233,-0.712889262252676,1.33509697766417,-0.218175573003335,0.722832850034593,0.757698973602039,0.927208659553431,0.0016430470402293,0
"21677",-0.486524719463792,-1.16573351573479,2.19975538957546,0.909531134852459,0.302282676145397,0.67813707016813,0.836111961206129,-0.739783407240444,-0.118019877923671,0.0938650516912387,-0.118682713890533,-0.244167385998398,-0.0743017155623777,-0.0965248547253091,-0.815587207538892,0.408542188517066,0.345596599007054,-1.08849817092802,-0.0704416007722322,-0.360278342345486,-1.00679667838478,0.079972421258492,0.0155032447567063,0.0147670750853237,-0.0241626989023337,-0.00402846259691764,-5.00257294886695e-05,0
"21680",0.892597054435934,-1.03382698521797,-1.04598907797413,-1.27545368307496,-0.529734338818726,0.967565794963866,0.784353906167822,-0.504490681174087,0.156049145030076,-0.0370461213872185,-0.0211188993002242,-0.0484834890257453,-0.0378763310284506,0.0767762994882734,-0.63877063167909,-1.15083359472173,-0.0369860858575901,0.0516460431721473,0.0969800699058394,-0.00646267820237689,-0.00954958289225466,-0.017821818698001,0.0260039107544246,0.00286242809926741,-0.0137714741959242,0.000996827321953092,0.00136580763648339,0
"21682",0.863297835504072,-1.08383593360032,2.13337217836275,0.845862015143045,0.287065866168604,0.591359894800745,0.772361753953834,-0.678585297680085,0.00304693859130073,-0.0286568262604215,-0.0966315073364619,-0.0787876447844157,-0.0342079871861947,0.285992461590452,-0.671835704742081,0.626708065006096,0.0251317738739348,0.00127570078131175,0.0243428720776472,-0.0260992229482009,-0.00762934781816461,0.0251319733747864,-0.00752509937903436,-0.0152108925386306,-0.0149666088662871,0.000414232615039366,0.00121963851627102,0
"21695",3.52246665282383,1.87734782780897,0.971996433936293,-0.0223655856688017,1.441844475062,-2.5658238464476,1.53528162338822,0.250755410854064,0.0761705634692305,-0.069824903790772,0.0200508109001967,-0.00909768001615506,-0.0575164740991759,-0.148692987197678,-0.876435604023003,-0.590801547334599,0.260534465294059,0.0542019027298944,0.176380014785591,-0.0605223180066863,-0.0058110732280482,-0.0155121115657945,0.0276997466768089,0.0026084762012477,-0.0380397318512016,-0.00694118598524933,0.0145191819630431,0
"21696",0.442138995440082,-0.90340691755122,1.31233519152182,-1.49210987617745,-0.14511946006129,0.0423757135552066,0.619811045006311,-0.332237124671111,0.161136975225652,-0.0413272714957528,0.028586430360731,0.120733531723501,-0.0576819121006229,-0.589312062288421,0.442992413457474,-1.11873572625435,-0.0457387081486758,0.0677897931107676,0.155541879604017,-0.00375244692659773,-0.0150014732155559,-0.0252686010107224,0.0336828587188803,-0.00178597376899113,-0.00679818564048533,0.00283903862643625,0.00199683405434556,0
"21697",0.0766836950746344,-0.443517568627121,1.35675073712978,-1.47889995300985,-0.115686322704573,0.221320860682971,0.608949250719149,-0.357353556088034,0.155578927715462,0.00075425079626869,0.0961880252145875,0.177727598365119,-0.0557410895039297,-0.815379990420353,0.764425140727145,-1.89737876981921,-0.041692739432264,0.107634565199039,0.0772436741088644,0.0191536579990864,-0.0209468859437115,-0.141471275209241,0.0238786993102455,-0.0158206239660613,-0.0124066632851533,0.026180200012907,0.00206491060488254,0
"21702",-0.47082303672558,-3.08728972968415,1.31838680250182,-1.11274930322703,-0.616831149185142,0.0724385023479308,0.746881610225916,-0.450388724282975,0.178991822337479,-0.348441950276968,-0.144197850728647,0.139545886701613,-0.145485420179734,-0.414436421278714,-0.00150907574866916,-0.163572894068848,-2.15481042247171,0.308477807511732,-0.273180063754184,0.214170548589033,0.700618971001962,-0.0388282847206104,0.0312383557945988,-0.0175376495806511,-0.00472519826992406,0.0108157983118314,0.000463713155824916,1
"21707",-1.29110473984049,0.633534722505359,-0.19928273793094,0.944381570623554,-0.390013475346623,1.27121897341558,0.763917274778827,-0.856667932938108,0.0526254251462838,1.55824129517599,-1.54341408976211,0.938178059384063,0.976166796050202,0.660898832773359,-1.74098716996856,0.379470701396995,-0.0108014060058213,0.0518662445710155,-0.657603728536187,0.104763505012856,-0.0110128306144635,-0.690195272835738,-0.252421163912332,0.0361576868122044,-0.096108187194253,0.0554229827206921,-0.000844148639258881,0
"21708",0.0760336752981017,-3.22070009081824,2.09778623967715,1.30015662259029,-0.0373119019529451,0.927204730534776,0.67006899044896,-0.66056600474671,0.275649656100594,0.497627227685193,-0.0133160412735818,0.237919087527185,0.0707414152491417,2.42904258507466,0.838107332396467,0.125104006719161,-0.0914026689730568,0.155655101473986,0.385907142427693,0.498370334773404,0.375314273495726,-0.00828661672959653,-0.0295480856189225,-0.0204647884284456,0.000611294927005245,-3.65020232718797e-05,0.00145580119565911,1
"21717",-0.352102084503512,-2.01632863098205,0.982065500781754,0.850258341053485,0.833743728599421,-2.02844262325952,1.56197024712012,0.102724127434497,0.365406652250465,0.243768586976069,0.0487282401217342,0.324714953641694,-0.166268296011424,1.11051113967894,-0.06341796258506,-0.620443977050443,0.0486046826251219,0.751114535267022,-0.0555537321874027,-0.719871855698978,-0.245069505202775,-0.147102099796449,-0.00360024307561308,-0.0364724804342983,-0.0438869862458819,0.0733688802825315,0.0128230097336093,0
"21719",-0.962193326859425,-1.3039590189994,1.30627663990192,-1.52595702765441,0.13736721711798,-0.144421721045705,0.716405925926322,-0.381590693842621,-0.0235064109027364,-0.237800321284518,0.105809370687701,-0.236947033485571,-0.0896815334051564,-0.78271581289378,-0.290091836091253,-0.0648459348942984,-0.590814451678071,0.997328086625784,-0.761700219535045,0.828174906961307,-0.574170173755777,-0.228847438932032,0.26509184444093,-0.0439736873404229,0.0297711945489123,-0.098919783559262,0.000563003431957341,0
"21722",-0.0324489844626859,-0.596817270844888,2.24190092463815,0.720522395515008,0.581632434221812,0.609574175332202,0.831173837745694,-0.697634907085654,-0.176855137966084,-0.0209942489975534,-0.00615359114962024,-0.121081193901763,-0.0367605645250362,0.36723656456042,-0.732895236154381,0.375724721219313,0.0852319767071105,0.0252954443375,-0.314400873184433,0.0256591698614324,0.00155332203531851,-0.304696056651721,-0.0971200823840108,0.0381280040171906,-0.0516259764200218,0.00330940349462422,0.000951327381985199,0
"21724",0.00849618511317025,-0.717027640314689,1.44187235338035,-1.80995490863439,0.109736304387928,-0.43067629360666,0.633857222719895,-0.190048483055367,0.817371437856288,-0.0308846818003298,0.043966020265474,-0.677135896648876,-0.0853198063861879,0.512536355336328,-0.253887342037044,0.191475489334351,0.326846251284682,0.106880635041338,-0.658835459435392,0.419014607552987,-0.566026267589012,-0.105746396606901,-0.339155059413117,-0.333724557763442,0.0610988298844162,0.0179209569217658,0.000517083603181121,1
"21727",-0.43491247805662,-1.84443307349301,2.18174912061699,0.967641262100515,0.500426187308699,0.812189521346971,0.730406854849578,-0.652719814598688,0.164858821311226,0.38667119310818,-0.0756212438843264,0.200607792916077,-0.208215990005349,1.83969824742128,0.289602438662981,0.148503211412941,-0.432105548077077,0.513526563027631,-0.141857934189829,-0.608392722022528,-0.213569677887325,-0.131766046454127,0.0797335369372783,-0.0245267631990306,-0.0047464751506932,-0.017851216217158,0.000407191714888875,1
"21729",0.919794839865936,-0.776779191637826,-1.40408068476949,0.926871985944166,0.481461291316448,-1.09965806597818,1.70531350784749,-0.08155207041362,0.137432218832617,0.134421048611284,0.0267580017248639,0.0642443145889177,0.0502419927149573,0.748502014677185,-1.17178316226266,-1.27325571763852,0.346482818478599,-0.38544521467105,-0.132053217184043,-0.325389903971979,0.286541779622081,-0.151670718488297,-0.0615707989856798,0.094659328881312,-0.0582239189287359,-0.0402503911472508,0.0125976056889156,0
"21732",1.93462696243709,1.51644638189864,-0.245347985475589,0.820573005438363,-0.625170452496368,1.26160826419819,0.736167243161723,-0.720702018646398,0.725875945299613,0.332156852154124,-0.611567865226866,-0.325105009717177,0.247761679961403,0.570164117878732,-1.34104915242051,-0.126493110071311,0.15142430022906,-0.00749412007121862,0.000716048323668537,-0.0734663332798753,0.0183082571876616,-0.060995812586635,-0.0294158206477461,0.0639701075831049,-0.0420079374465465,-0.0227883224268172,0.00114778538456725,0
"21735",1.8560186260536,0.766873114559215,2.23460059081659,0.616118145945863,-0.197382160185733,0.343548756700324,0.761134149382305,-0.615837357116942,0.401703762394348,-0.381350491843723,-0.0526717959795634,-0.719920606747388,0.364641598963782,-0.0173593190419756,-0.742987784619933,0.25342233430827,-0.199486602788651,0.467965910083267,0.00231059272992502,0.240786090191927,-0.290792716165246,0.0271372914653336,0.0210533894896185,-0.00110416931670108,-0.0318093904502658,0.0395003326810527,0.00234729025399192,0
"21740",-0.314977885867147,-1.61415966412357,0.997984336747559,0.778879412921139,0.879757719261375,-2.11126191837166,1.59518751624617,0.0881510927708034,0.18681104186736,0.0413256435816661,0.0878935335217179,0.294123081344918,-0.0992373653921469,1.20595658171847,-0.0604571724437134,-0.577041124747332,-1.00874670573375,-0.397136654734392,-0.41952873044291,0.30665311024499,0.0532239463216085,-0.31617399283633,0.0248480836107459,-0.12852331769401,-0.0329148029436207,0.0786816838576341,0.011886753422584,1
"21752",1.60640477651869,-1.47755955221922,1.37248280727883,-1.79406818585525,0.404317877948275,-0.248337303895565,0.513324970055845,-0.100978615177097,0.304535769239815,0.677487244383439,0.0872178680148406,0.340929451247159,0.174112861456077,2.67526830351606,1.19395206233098,-0.436709123537312,1.67701559156765,0.988549502804623,0.866070006352849,0.63526372856417,0.678277134414877,0.00511662563850285,-0.059595880245674,0.00042717174948497,-0.0167642113993902,0.0226533559085473,0.00442929409377199,0
"21753",0.428752147142159,-0.77554723075039,2.1482896548946,0.824914603868924,0.297020701306709,0.575208232790964,0.769487580023589,-0.682153683479904,-0.064441440539942,-0.165351441650294,-0.0962965797536265,0.0464588882176252,-0.0507297624007416,0.328388088916738,-0.593640717022762,0.503903029733785,0.0956761376076243,0.0209223031851989,-0.292682691299116,0.0326900713620828,-0.0179393463572472,-0.100797528415947,0.0768368476384853,-0.0572163154593879,-0.0135259330637484,0.0100186600563356,0.000990296143960043,0
"21763",1.29810003404167,-1.04992876193077,2.12502699209898,1.00519980575084,-0.101172269708932,0.768649916729454,0.802420994477985,-0.75508003554626,-0.203152111439605,-0.104550841812309,0.0209452151434357,-0.294388679086937,0.135667592734383,-0.648615226062604,-0.557401432690994,-0.0931214855103871,-0.421609833054435,-1.41162868431705,-0.48457467581557,-0.424461865566831,-1.17705861225967,0.116737245241134,-0.0280003501550887,0.00247252490817406,-0.0135317892184518,-0.0213619603838894,0.000178253508979907,0
"21767",-3.60664865393553,1.53803104352684,1.59367375731293,-1.67370647083392,-1.50335221089271,-1.03855791260332,0.923549807202486,-0.407917407135924,-0.984437237573738,-1.75963992010405,0.775446148529657,-0.890081718628044,3.20541665536268,0.743747079260268,0.11405254065877,0.067335208981915,-0.217523710953059,0.10465336693145,0.0616643485906699,-0.267804998179388,-0.142551553122561,-0.0740171901165714,0.274739214243315,-0.0363314073138785,-0.0349662734265581,0.0698848526230443,0.00310315749146614,0
"21773",-0.251444071918314,-0.175626116592379,2.06043349832995,0.857110369191285,0.495717984628196,0.745749410653695,0.687149738624929,-0.684757259100074,0.0926567074596478,0.0251281273080116,-0.0515642977786425,0.0268879526455388,-0.0619182780533971,-0.0816573472994775,-0.157747077073818,-0.0577149782507216,0.0198879851526317,0.0281557268927776,0.0661629283304703,-0.0203040198880759,-0.0136479461694663,0.101150613341287,-0.0360977029604443,-0.0340505800154349,-0.00329227350820887,-0.00824774586222954,0.000848486846666028,0
"21774",3.35382011373652,2.37244385599744,2.19597809739262,0.0374197110943672,0.581813626158345,-0.10802656137112,0.741871886011244,-0.467557637803531,-0.153241487219021,-0.0965157602903108,0.121585370862683,-0.18866962193951,0.0143507805226218,0.439927118420068,-1.19836012796832,1.08012069830538,0.322211609287703,-0.00353213894117832,0.0488290342216746,-0.087033423926107,-0.00801125682424499,0.023587679996344,0.00508143665299606,-0.0102083780950451,-0.034514943354405,-0.0042670988599216,0.00253649078463989,0
"21776",-1.66485734471848,-0.722874027788486,-0.892074227412404,-1.37646108637359,-0.434442870084153,0.706151155717133,0.915704391194818,-0.559607480818297,0.244949941069471,-1.2985664051569,-0.0285768408396949,0.245269920094704,-0.179425925716618,0.125126173197969,-1.55243756502216,-0.175989008824138,-0.572017604146683,0.848659385334783,-0.21726454446158,0.725603838296087,-0.628051988509952,-0.0336105597373829,-0.0643046190453512,0.369498596021481,-0.0861737718724898,-0.156908521657282,0.000454839754430145,0
"21784",0.569938342813274,2.62457528447998,2.18049871539487,0.421777845823499,-0.582733525916883,-0.28461428070164,0.984012881409386,-0.592215156031786,-1.36096128309138,0.256617127383095,-1.27614029824222,-1.31675043940805,-2.75493853181223,1.76291854316024,0.566308322511216,0.0344175698739935,0.603981452566141,-0.447475452412311,-0.957788006531999,0.364139023234927,-0.165594368089613,-0.0964297871163952,-1.14344941746612,-0.727184894474088,0.181477813357241,-0.0762903876867234,-0.00212723394011596,0
"21785",-0.957995365923441,-0.0180339403790452,0.991660149223634,0.752947365084848,0.893277377051131,-1.85663480539485,1.53774114004962,0.0402238701709631,0.376860587471704,0.00993140185573982,0.0776920078060962,0.243957817385803,-0.0567855548473205,-0.48941564879191,0.012422804811913,-1.80368223798261,-0.0727419968907926,0.0571000572854953,0.339077619871195,-0.0263576917089629,-0.0197766321649087,0.010903295957404,0.0489896427217241,-0.00637142662232977,-0.0201433773039647,0.00949351766359503,0.012794654511026,0
"21788",0.885039554319101,-0.992426148274756,-0.350045420876442,1.35247190804225,-0.424555312388637,1.91658492953362,0.772679430657331,-0.848275773725813,0.542827687605361,-0.0500451227831974,-0.115401173968278,-0.0359100307181205,-0.437980922858483,1.20017855132602,-0.310881531604228,-0.743424380273647,-1.06327813578895,2.34294770554372,0.0380885128990441,-0.0373404632875002,-1.22858639301776,-0.210496223991497,0.0162886465534406,0.00272852842824387,-0.0115687186924213,0.0217255589505341,0.000836358100468091,0
"21795",0.895465342572291,-0.853792199639683,2.09747434939844,0.938110725969191,-0.0371661801029456,0.63654548394058,0.717554060014337,-0.669041479287137,0.111035424250175,-0.0431375681894047,0.0545841638283599,0.0939277088584102,-0.0747225352314012,0.139793479665644,-0.399853873866112,0.309424225928068,0.0250670388693603,0.0122926453363011,0.0141101493022667,-0.0140732419420023,-0.0195893282969193,0.0220651936836138,0.0396405883803618,-0.0148005200031753,-0.00919398108719964,-0.00761483905018928,0.00132004513719184,0
"21797",-2.34107064167903,0.124970397023852,1.39933686535783,-1.87951888506861,0.738825388575224,-0.35676547784515,0.711120292234315,-0.301554352667812,-0.0851532724382897,-0.0854744671585194,0.0383757092177154,-0.103848275645801,-0.00847189077183081,-0.0220605382021752,-0.22168041782634,-0.00916908471334189,0.0829098462016286,0.0283673081117492,-0.387467540190497,0.0575267312054393,0.0114528032130331,-0.232788883057719,0.0912322552840495,-0.128442390697663,-0.0355387597858853,0.103946258762153,0.000549613470961472,0
"21799",0.489057736119306,-1.47094107729726,1.33016661593824,-1.62849898088864,0.00280781239334,-0.320627269243887,0.696224039770639,-0.294996019183089,0.0560254650944357,-0.101837640871985,-0.0542163254204558,-0.0568665359112989,-0.0217521732908542,-0.0300359791426254,-0.311412021220114,0.286130891725362,-0.0087922390654841,0.00818954264072531,0.0325151330427105,-0.00856103938675975,-0.000320592468242857,0.0155293853404414,0.0751836350329095,-0.111261436220625,0.00154932099816775,0.0509616612735133,0.00157724265284951,0
"21804",0.705991754284273,-0.77714771362893,1.52154196904307,-0.0197075969013336,-0.10772553487908,-0.148641395217704,0.885437019147155,-0.395475041778753,-0.102120686963195,-0.0193241022162787,0.218127909065207,0.0672746469873196,-0.0361717368291551,-0.296425260675477,0.218170986795486,-0.95519289286129,0.016407884011285,0.108898089485176,-0.247333689228984,0.0488309389800797,-0.0186749354048606,-0.119223485708699,0.0228789707736343,0.33999020909743,1.13155323080595,0.432170287988879,0.00108635637416263,0
"21807",2.88661334617882,1.23273730143951,1.9956791174231,0.307399044631629,1.15158410197953,0.391219142763841,0.559964156738452,-0.452206234176876,0.102255934051496,0.326901457488308,-0.0683441780876453,0.164292240086649,-0.152816206338169,1.48943737846941,0.335270319086665,0.217862554959405,-0.167918749572779,0.53850731768397,0.0565457941300754,-0.68953471643349,-0.220470663670701,0.0615038870970816,-0.0964573363220561,-0.0726405857034801,0.0206425531253248,-0.0662275742657412,0.00180398214360753,0
"21817",-0.876186699142986,0.00654228647991575,2.07896380222275,0.743394354563542,0.734551856236914,0.582175360457746,0.719761248280325,-0.674206296139505,-0.151269459493414,-0.0575720373124253,-0.00199429850006563,-0.0702493576524821,0.0203918376078415,0.229352363276267,-0.327275538993363,0.336333177534739,0.174134921393386,0.0854442809734829,-0.833827180613826,0.106333441296264,-0.00634755597917909,-0.0943548137495552,-0.0952852229741054,-0.0283499807664429,-0.0267641651288594,-0.0239588129474888,0.000312717802630511,0
"21820",0.196929940160708,-1.86645297398661,2.01556658671803,1.50216641998554,-0.679309187777691,1.227956911525,0.642113341132642,-0.806083546963416,0.434508138710588,0.0896662183776567,0.179459744591181,-0.41878867550807,0.154500411850978,-1.04879527877094,0.369562027356992,-1.1584007523638,0.753789831468079,-0.122880098613381,0.0992536988547875,1.78151235431018,-1.64736872854169,-0.0432086241188108,-0.0390744208162733,0.0307457965106133,0.0134858307144191,-0.0489123659643978,0.00151050317043875,0
"21824",0.581627294355036,-1.06499742868815,-0.982481937424959,-1.38369846698225,-0.43956320972283,0.783955958198887,0.833560360186193,-0.493540938759242,0.0154233398286055,-0.0383301415037941,-0.121376913498069,-0.0684975566178087,0.0394238146092639,0.414304214877939,-0.986587145147173,-0.654810160082479,0.0446279752965316,0.0921014335971616,-0.447539973674678,0.0635567195583471,-0.0142356757792101,0.245296795728915,-0.17435966294882,-0.0450429458478401,-0.00431430086430512,-0.0197952277437258,0.000787063212742443,0
"21831",3.05164167123471,0.881675506322294,1.19393550235315,-2.21235235870427,0.880289187964645,-0.592779453357083,0.515743401545543,-0.077444457396821,0.0960738829540065,0.134477618580819,-0.0637286022570117,0.14130609315401,-0.147342805983473,1.23462597813545,0.575342812009338,0.103004052821312,-1.32908980673193,-0.647331523675974,0.130279060940225,0.290678517262705,0.0965070844134707,-0.0196960846506795,0.0136644558604947,-0.00272617365103779,-0.0260008446229757,-0.00535823551484868,0.00195956460075184,1
"21832",1.18210060066048,-1.09845425109611,2.01965335371612,1.03761394817846,-0.199726550779874,0.611208361059214,0.688940622402804,-0.704029988520423,0.0750206611226332,-0.597994952431041,-0.0864428656830657,0.229598653999894,0.123749692181046,-0.489225652214293,-0.682701103282615,0.545332488016143,1.25516664237401,-0.394166855006648,0.325962339216625,1.33733522057642,0.625974087029577,0.102096479368683,-0.0536005733772939,-0.0144315349844179,-0.00461839099012955,-0.0191994464470905,0.00246006045886291,0
"21833",-0.688489500634747,-0.21511112763692,2.03689310178857,0.767871052555568,0.687430140631146,0.544608081912841,0.710407583469629,-0.66414420684167,0.0427694847077109,-0.0455989744823384,-0.106231039759957,-0.0320589584210342,-0.0445428426647608,0.159683524406214,-0.496780700351376,0.705401757806286,0.025009852657284,-0.0248341841512532,0.149717415623062,-0.0456595857157068,-0.00498881692044303,0.0802773611094315,-0.025799534574613,-0.0501403551711889,0.00138870753512716,-0.0188959905122592,0.000454313243080959,0
"21840",1.21260239755443,-0.713631887244524,1.3396314886939,-1.68890226933824,0.0698444939757824,-0.152586837454286,0.601694077542199,-0.239949197429453,0.0244693925731389,0.19786012267683,0.0451231689917091,0.136587303750814,0.039451366657876,0.272563505514918,0.506786000207495,-0.848543207376511,0.710324614928509,-0.825358598646121,-0.138143715183362,-0.668187094994337,0.57746070430413,-0.15873041228688,0.00771835061313244,-0.0801769261512334,-0.024739408435125,0.0611785951992373,0.00224954280599829,0
"21847",0.340178074511021,-0.48890868571644,1.30758382329454,-1.4072039557494,-0.300773526759738,0.241617938368106,0.575510360155224,-0.352962057336452,0.221039619148323,0.0221781653231216,0.106298640529534,0.185764737082956,-0.0499839408695392,-0.913954195329531,0.912936965963831,-1.97902493959824,-0.0665326480922068,0.111609839153037,0.183535703139556,0.00394480028467419,-0.0239494698149246,-0.0345127081395516,0.0462804207259666,0.00600143663186569,-0.00570319740215718,0.00794339834575885,0.0022280495050849,0
"21851",1.09320959669646,0.823458009768394,2.08373885495058,0.929018571940254,-0.987226622548626,0.451108378124367,0.608242244798395,-0.718128914319951,0.166867033623453,1.2685545620447,-1.66120198853862,0.781618200988843,0.421274143597348,-1.27445623896792,-0.592211232886535,-0.256189108568845,-0.369352125401475,-0.109050292229965,0.108885918101688,-0.197247462038498,-0.201879516070629,0.00015636945386834,0.0155512718046829,0.00991730471201698,-0.0250106713229792,0.0264442237086542,0.000759494731794017,0
"21862",0.968977313935186,-0.441860278924303,2.05320588782055,0.92953188570768,-0.352170175254202,0.38938762641122,0.634475714490129,-0.618623400297355,0.288796849271212,-1.65772266465901,-0.126570091058147,1.20661437711468,-0.209307506545333,0.772205958194137,-0.332467414267965,0.796446715916502,0.119045502153519,0.480925701608243,-0.471082098150312,0.246664671741414,0.385579730595648,-0.0823602316043409,-0.127942159286789,-0.0463433017870653,-0.048987796820638,0.0676605464243657,0.00190239736187489,0
